,player_id,game_id,game_date,reb,reb_pred,player_name,pts,pts_pred,ast,ast_pred,stl,stl_pred,blk,blk_pred,to,to_pred,fp_fanduel,fp_fanduel_pred,fp_yahoo,fp_yahoo_pred,fp_draftkings,fp_draftkings_pred
119,202722,22000747,2021-04-03,2.0,3.0593786,150,11.0,8.537414,1.0,0.6552652,0.0,0.4630248,0.0,0.10197279,1.0,0.66761434,13.9,14.218944174051284,13.9,14.218944174051284,14.5,14.140722692012787
120,1630182,22000747,2021-04-03,7.0,1.08622,367,4.0,1.4578286,1.0,0.24579641,2.0,0.25889304,0.0,0.013562779,0.0,0.29858738,19.9,3.648767373897135,19.9,3.648767373897135,18.25,3.5799162443727255
121,1628973,22000747,2021-04-03,0.0,4.1995206,294,19.0,12.224175,3.0,2.8473897,2.0,0.46225932,0.0,0.0005007663,2.0,1.7181621,27.5,21.204802912147716,27.5,21.204802912147716,26.5,21.811099882703274
122,1626162,22000737,2021-04-02,7.0,5.636114,406,9.0,14.289852,1.0,1.5377054,0.0,0.65647143,0.0,0.72866863,2.0,0.9493891,16.9,26.565778303146363,16.9,26.565778303146363,18.25,25.937138497829437
123,203504,22000747,2021-04-03,0.0,0.75977385,679,3.0,4.279127,0.0,0.67036736,0.0,0.06991246,0.0,0.14930955,0.0,0.32873505,3.0,6.525337755680084,3.0,6.525337755680084,3.0,6.508471965789795
124,1630189,22000747,2021-04-03,0.0,0.4156592,686,0.0,0.46106857,0.0,0.15766224,0.0,0.025952362,0.0,0.011532327,0.0,0.0027763988,0.0,1.3060306289233268,0.0,1.3060306289233268,0.0,1.2907170990947634
125,1630207,22000747,2021-04-03,0.0,1.1121112,521,0.0,1.1945413,0.0,0.45398313,0.0,0.11874947,0.0,0.013562779,0.0,0.31759277,0.0,3.289393455721438,0.0,3.289393455721438,0.0,3.371483152732253
126,1628467,22000747,2021-04-03,0.0,4.319012,494,0.0,6.0961604,0.0,0.8958479,0.0,0.5053642,0.0,0.44979456,0.0,0.42942086,0.0,15.058802247047424,0.0,15.058802247047424,0.0,14.534304544329643
127,1626196,22000747,2021-04-03,0.0,3.2870746,374,0.0,7.6757355,0.0,2.8111296,0.0,0.85157746,0.0,0.6914316,0.0,1.4074895,0.0,19.058456897735596,0.0,19.058456897735596,0.0,18.383546352386475
128,1630166,22000747,2021-04-03,8.0,4.1992826,164,9.0,7.0676093,1.0,1.0977412,0.0,0.29159853,0.0,0.2088471,0.0,0.27470958,20.1,14.979987674951552,20.1,14.979987674951552,20.5,14.826860964298248
129,203458,22000747,2021-04-03,5.0,5.0020247,16,0.0,9.7295265,1.0,1.0723227,1.0,0.1564504,2.0,1.6911536,1.0,1.0040821,15.5,21.879170259833337,15.5,21.879170259833337,13.25,20.783708482980728
130,1629010,22000747,2021-04-03,0.0,0.22018147,340,0.0,0.4081611,0.0,0.20251584,0.0,0.29522678,0.0,0.013562779,0.0,0.46299887,0.0,1.4395224401727318,0.0,1.4395224401727318,0.0,1.3732413854449987
131,1629726,22000747,2021-04-03,0.0,1.6181744,233,0.0,7.2436323,0.0,0.89268774,0.0,0.34991455,0.0,0.08573973,0.0,0.3694174,0.0,11.462018692493439,0.0,11.462018692493439,0.0,11.29198183119297
132,201566,22000747,2021-04-03,14.0,10.813842,605,26.0,21.46473,5.0,10.420065,1.0,1.7549202,0.0,0.84091216,4.0,4.079559,49.3,53.77937525510788,49.3,53.77937525510788,52.5,58.26401436328888
133,1628990,22000747,2021-04-03,5.0,0.68099725,99,0.0,0.16510257,0.0,0.039285455,1.0,0.10334492,0.0,0.0014418019,3.0,0.16314845,6.0,1.1924391662701965,6.0,1.1924391662701965,6.75,1.2032765336334705
134,203526,22000747,2021-04-03,4.0,2.3266828,577,16.0,8.146705,2.0,1.9425094,0.0,0.826471,0.0,0.11568707,1.0,0.57230115,22.8,16.10666114091873,22.8,16.10666114091873,23.5,15.566987812519073
135,201577,22000747,2021-04-03,4.0,3.4852405,594,18.0,10.876135,0.0,0.65361524,1.0,0.30246678,1.0,0.6310927,3.0,0.9748026,25.8,17.86472218632698,25.8,17.86472218632698,25.5,17.592826008796692
136,202397,22000747,2021-04-03,2.0,3.5918405,271,5.0,4.721875,2.0,5.8061504,0.0,0.6782311,0.0,0.031087253,1.0,1.2143718,9.4,18.654892771691085,9.4,18.654892771691085,10.0,18.732352323830128
137,1630264,22000747,2021-04-03,0.0,0.15227497,35,0.0,0.46106857,0.0,0.07296378,0.0,0.025952362,0.0,0.013562779,0.0,0.028289225,0.0,0.843500399030745,0.0,0.843500399030745,0.0,0.8257436193525791
138,1630216,22000747,2021-04-03,0.0,0.5038035,97,2.0,1.7525554,0.0,1.0738102,0.0,0.121891305,0.0,0.0061224448,0.0,0.112231694,2.0,4.239644444547594,2.0,4.239644444547594,2.0,4.1929367166012526
139,1629067,22000747,2021-04-03,0.0,2.177722,260,0.0,1.1313733,0.0,0.3484605,0.0,0.09870964,0.0,0.4618666,0.0,0.39378995,0.0,5.5552691459655765,0.0,5.5552691459655765,0.0,5.300473988056183
140,1629021,22000738,2021-04-02,0.0,1.2210678,513,0.0,3.3625596,0.0,0.75007176,0.0,0.28238383,0.0,0.19096093,1.0,0.7223249,-1.0,6.650657913088798,-1.0,6.650657913088798,-0.5,6.59952899813652
141,1629605,22000738,2021-04-02,4.0,0.83681005,642,0.0,1.0106596,0.0,0.07855142,0.0,0.025952362,2.0,0.13659374,0.0,0.045665044,10.8,2.5746320396661755,10.8,2.5746320396661755,9.0,2.476758958771825
142,202685,22000741,2021-04-02,11.0,13.637117,352,19.0,14.909475,0.0,1.0683968,0.0,0.5328292,0.0,0.49915582,0.0,1.3856885,32.2,34.58687798976898,32.2,34.58687798976898,34.25,36.429593086242676
143,1629669,22000741,2021-04-02,1.0,2.4374914,328,9.0,10.895353,3.0,3.4589589,0.0,1.4014187,0.0,0.7060254,4.0,0.96211845,10.7,24.368995189666748,10.7,24.368995189666748,12.75,22.864484876394272
144,1629607,22000739,2021-04-02,0.0,0.100007765,310,0.0,0.37513465,0.0,-0.04985596,0.0,-0.014293454,0.0,-0.011853629,0.0,0.028289225,0.0,0.3136295545846224,0.0,0.3136295545846224,0.0,0.35892163775861263
145,1628995,22000739,2021-04-02,0.0,0.5084858,416,0.0,1.4024929,0.0,0.039285455,0.0,0.12119651,0.0,0.013562779,0.0,0.03345957,0.0,2.44242230784148,0.0,2.44242230784148,0.0,2.349817095324397
146,1628373,22000739,2021-04-02,0.0,1.2347993,225,0.0,1.6229345,0.0,0.6226694,0.0,0.73368526,0.0,0.11568707,0.0,0.59979403,0.0,5.987020629644394,0.0,5.987020629644394,0.0,5.499285280704498
147,1629033,22000739,2021-04-02,0.0,0.15124226,656,0.0,0.4081611,0.0,0.07296378,0.0,0.010622697,0.0,0.013562779,0.0,0.08843945,0.0,0.6832144616171718,0.0,0.6832144616171718,0.0,0.710810823366046
148,1630162,22000741,2021-04-02,3.0,5.558957,34,22.0,24.760952,6.0,3.0343814,1.0,1.2827812,2.0,0.361801,3.0,2.1364195,40.6,38.780599790811536,40.6,38.780599790811536,39.25,38.482175171375275
149,1630183,22000741,2021-04-02,2.0,3.4840193,284,7.0,12.063163,3.0,0.88002884,0.0,0.5998442,0.0,1.1556104,1.0,0.1343563,12.9,22.69603687822819,12.9,22.69603687822819,13.5,21.181961335241795
150,1626157,22000741,2021-04-02,16.0,9.976397,398,30.0,28.14946,2.0,4.834391,1.0,0.7581511,1.0,0.84412086,0.0,3.37048,58.2,48.809058248996735,58.2,48.809058248996735,58.5,49.39084613323212
151,1627736,22000741,2021-04-02,3.0,2.4552493,466,5.0,5.653527,0.0,1.4281778,0.0,0.6288544,0.0,0.03302752,0.0,0.47291687,8.6,12.254821570962667,8.6,12.254821570962667,8.75,11.952160559594631
152,1629162,22000741,2021-04-02,2.0,2.2157512,362,6.0,5.480299,4.0,4.3014884,1.0,1.4351835,1.0,0.18448703,1.0,1.3123484,19.4,18.138096299767493,19.4,18.138096299767493,18.0,17.285387486219406
153,1629006,22000741,2021-04-02,2.0,1.8257165,372,3.0,2.861832,0.0,1.066797,1.0,1.1964828,0.0,0.09190029,2.0,0.5025595,6.4,10.015476942062378,6.4,10.015476942062378,6.5,9.069659441709518
154,1630193,22000739,2021-04-02,5.0,2.8193493,259,6.0,14.726163,0.0,2.3728507,0.0,0.42393512,0.0,0.11568707,2.0,0.8785071,10.0,22.409017527103423,10.0,22.409017527103423,11.25,22.449616342782974
155,1627823,22000741,2021-04-02,4.0,3.5885754,377,4.0,13.7532425,2.0,0.63308054,0.0,0.41881335,0.0,0.013562779,0.0,0.77480525,11.8,19.531476874090732,11.8,19.531476874090732,12.0,19.665932139381766
156,1629675,22000741,2021-04-02,5.0,3.9155786,526,18.0,8.657202,1.0,0.80231804,0.0,0.51165503,2.0,0.274255,0.0,1.0531362,31.5,15.86396703720093,31.5,15.86396703720093,29.75,15.800404042005539
157,1627774,22000741,2021-04-02,0.0,1.1999595,290,0.0,3.6266735,0.0,0.73114634,0.0,0.60791945,0.0,0.7252012,0.0,0.4284307,0.0,9.734275609254837,0.0,9.734275609254837,0.0,8.675368294119835
158,1629020,22000741,2021-04-02,1.0,4.115832,312,0.0,4.1402826,0.0,0.3480809,0.0,0.118384,0.0,0.5232834,0.0,0.08484005,1.2,11.441564433276653,1.2,11.441564433276653,1.25,11.048108626157045
159,1629633,22000741,2021-04-02,0.0,0.5104585,315,4.0,1.6093392,0.0,0.19780079,2.0,0.33732867,0.0,0.0014418019,0.0,0.09953934,10.0,3.4353627333417536,10.0,3.4353627333417536,8.0,3.1718848552554846
160,202334,22000741,2021-04-02,0.0,0.25644666,204,0.0,0.26675016,0.0,0.0194141,0.0,-0.0014932044,0.0,-0.0070598912,0.0,0.045665044,0.0,0.5322829683311283,0.0,0.5322829683311283,0.0,0.5764909191057086
161,201937,22000741,2021-04-02,0.0,3.4980774,588,0.0,6.922156,0.0,4.522642,0.0,1.9715469,0.0,0.24310823,0.0,1.0560024,0.0,23.491774901747704,0.0,23.491774901747704,0.0,21.980024844408035
162,1628415,22000741,2021-04-02,3.0,2.7501767,184,12.0,15.879551,0.0,0.99681365,0.0,0.99849224,0.0,0.19155839,3.0,1.3784957,12.6,22.86663962006569,12.6,22.86663962006569,14.25,22.503345668315887
163,203937,22000741,2021-04-02,8.0,5.070597,434,7.0,10.069891,7.0,3.7669315,1.0,1.3302563,1.0,0.6953286,0.0,0.6320503,33.1,27.24970941543579,33.1,27.24970941543579,31.5,25.7936794757843
164,1630167,22000739,2021-04-02,2.0,1.4874296,543,9.0,2.0832677,0.0,0.21387836,1.0,0.38129094,0.0,0.01582611,1.0,0.4255071,13.4,4.954844834655523,13.4,4.954844834655523,13.0,4.844852812588215
165,202692,22000739,2021-04-02,2.0,4.456951,12,20.0,14.440093,1.0,2.5203424,2.0,0.8488997,0.0,0.6846349,1.0,0.9874093,28.9,27.18214257955551,28.9,27.18214257955551,27.5,26.365160137414932
166,1629035,22000738,2021-04-02,0.0,0.2531594,95,0.0,1.7329887,0.0,0.07296378,0.0,0.025952362,0.0,0.0136013655,0.0,0.17945732,0.0,2.085429531522095,0.0,2.085429531522095,0.0,2.1482624355703592
167,203504,22000739,2021-04-02,0.0,0.75977385,679,2.0,4.555455,1.0,0.90808123,0.0,0.06991246,0.0,0.14930955,0.0,0.31002,3.5,7.176951706409454,3.5,7.176951706409454,3.5,7.150728389620781
168,1627827,22000739,2021-04-02,9.0,6.089959,190,6.0,8.048582,0.0,1.9432054,0.0,0.5672832,0.0,0.43009317,0.0,0.90490097,16.799999999999997,20.358569264411926,16.799999999999997,20.358569264411926,17.25,20.118141323328018
169,1628467,22000739,2021-04-02,7.0,5.6443543,494,7.0,8.847036,2.0,1.3426683,2.0,0.9461413,0.0,0.6804911,0.0,0.5011846,24.4,22.01297661066055,24.4,22.01297661066055,22.75,20.919154226779938
170,204001,22000739,2021-04-02,8.0,8.394665,431,14.0,22.625092,1.0,1.6993281,0.0,0.23302417,1.0,1.2113119,3.0,1.7200465,25.1,37.86064315140247,25.1,37.86064315140247,26.0,37.69606354832649
171,1626196,22000739,2021-04-02,4.0,4.184812,374,11.0,8.7632,1.0,2.9979775,1.0,1.0342292,0.0,0.69778854,1.0,1.5452933,19.3,21.932700288295745,19.3,21.932700288295745,19.0,21.18256986141205
172,1629029,22000739,2021-04-02,8.0,7.4158616,458,26.0,24.33115,7.0,9.428939,1.0,1.1487943,0.0,0.63086957,5.0,4.410414,44.1,48.30216964483261,44.1,48.30216964483261,46.0,49.09850597381592
173,203501,22000739,2021-04-02,3.0,4.676687,660,14.0,19.253845,1.0,1.6805642,2.0,0.3252499,0.0,0.055072572,0.0,0.7513084,25.1,27.77637464478612,25.1,27.77637464478612,23.25,28.005540691316128
174,1628973,22000739,2021-04-02,7.0,4.109644,294,15.0,12.066034,5.0,3.1368394,0.0,0.47527462,0.0,0.0005007663,1.0,1.7181621,29.9,21.412030231626705,29.9,21.412030231626705,30.75,22.00081806955859
175,1629740,22000739,2021-04-02,1.0,1.8135186,534,0.0,1.4908658,1.0,1.2734545,0.0,0.15776606,0.0,0.013562779,0.0,0.12508045,2.7,5.966176081635058,2.7,5.966176081635058,2.75,5.948063401505351
176,203939,22000739,2021-04-02,0.0,2.5417233,199,4.0,3.6266735,0.0,0.72714674,0.0,0.3624934,1.0,0.4361146,0.0,0.13177186,7.0,10.031513631343842,7.0,10.031513631343842,6.0,9.425877720117569
177,1630189,22000739,2021-04-02,0.0,0.4156592,686,0.0,0.46106857,0.0,0.15766224,0.0,0.025952362,0.0,0.011532327,0.0,0.0027763988,0.0,1.3060306289233268,0.0,1.3060306289233268,0.0,1.2907170990947634
178,201959,22000739,2021-04-02,4.0,6.787753,644,4.0,4.0154862,0.0,0.88890636,2.0,0.5692813,2.0,1.0661823,0.0,0.84280455,20.8,17.557735562324524,20.8,17.557735562324524,17.0,16.683061957359314
179,1630182,22000739,2021-04-02,0.0,1.08622,367,0.0,1.4578286,0.0,0.24579641,0.0,0.25889304,0.0,0.013562779,0.0,0.29858738,0.0,3.648767373897135,0.0,3.648767373897135,0.0,3.5799162443727255
180,1630207,22000739,2021-04-02,0.0,0.40695474,521,0.0,1.1945413,0.0,0.6367236,0.0,0.11874947,0.0,0.013562779,0.0,0.18343887,0.0,2.8514702627435327,0.0,2.8514702627435327,0.0,2.831225184723735
181,1626246,22000739,2021-04-02,0.0,0.98543507,58,0.0,1.7744755,0.0,0.5770577,0.0,0.025952362,0.0,0.20208497,0.0,0.17945732,0.0,4.327238799631596,0.0,4.327238799631596,0.0,4.238201878964901
182,203493,22000739,2021-04-02,2.0,2.9834702,583,13.0,11.918182,1.0,1.5251657,0.0,1.2022711,0.0,0.2088471,0.0,0.80386126,16.9,21.21558849811554,16.9,21.21558849811554,17.0,20.355574429035187
183,203944,22000739,2021-04-02,8.0,10.058423,379,14.0,21.963013,11.0,6.182478,1.0,1.8624841,1.0,0.29390562,5.0,3.3855708,41.1,46.39043564796448,41.1,46.39043564796448,43.5,47.929752469062805
184,203457,22000739,2021-04-02,5.0,6.3646917,528,4.0,6.3275776,0.0,1.1744319,1.0,0.71226776,0.0,1.8808857,2.0,1.00067,11.0,22.505646026134492,11.0,22.505646026134492,11.25,20.73106211423874
185,1629628,22000739,2021-04-02,6.0,6.22418,574,8.0,19.516068,0.0,3.664386,0.0,1.0496126,0.0,0.33492887,0.0,2.0327013,15.2,34.60258610248566,15.2,34.60258610248566,15.5,34.54560422897339
186,203901,22000739,2021-04-02,4.0,4.3785276,206,6.0,9.991304,1.0,2.2405505,0.0,1.5725578,0.0,0.02309647,0.0,1.3728572,12.3,22.020468962565065,12.3,22.020468962565065,12.5,21.330169674009085
187,201565,22000739,2021-04-02,5.0,3.1899438,170,2.0,10.047869,4.0,3.2821143,0.0,0.8036253,0.0,0.8136895,0.0,1.6228868,14.0,22.02803016901016,14.0,22.02803016901016,14.25,21.381655991077423
188,1630164,22000737,2021-04-02,5.0,5.530155,306,9.0,10.792782,2.0,1.0166718,0.0,0.27494282,1.0,0.44460756,3.0,2.7704535,18.0,18.34217337369919,18.0,18.34217337369919,18.75,19.284357488155365
189,1630205,22000731,2021-04-01,2.0,2.2308235,442,2.0,3.889931,0.0,0.12510252,0.0,0.4043985,0.0,0.16182758,1.0,0.266414,3.4000000000000004,8.186837217211723,3.4000000000000004,8.186837217211723,4.0,7.865359306335449
190,1629673,22000737,2021-04-02,2.0,3.0058463,365,10.0,19.067646,1.0,3.6974761,1.0,0.3456624,0.0,-0.016814599,3.0,1.9616297,13.899999999999999,27.245789374783634,13.899999999999999,27.245789374783634,14.5,28.04804877564311
191,1629599,22000736,2021-04-01,0.0,0.60358065,22,0.0,2.0819457,0.0,0.37848753,0.0,0.28920007,0.0,0.0061224448,0.0,0.24121231,0.0,4.018728961609304,0.0,4.018728961609304,0.0,3.8741916362196207
192,202695,22000736,2021-04-01,12.0,6.714868,399,24.0,23.442375,4.0,4.533751,2.0,3.143496,1.0,0.29390562,2.0,1.0321547,51.4,47.58089365959167,51.4,47.58089365959167,51.5,44.99531275033951
193,202694,22000736,2021-04-01,4.0,4.423231,474,8.0,13.645951,0.0,1.398068,1.0,0.6170764,0.0,0.1811675,2.0,0.69432855,13.8,22.751333686709405,13.8,22.751333686709405,14.0,22.52141562104225
194,1627826,22000736,2021-04-01,4.0,7.6688857,273,8.0,11.260406,1.0,1.2671336,0.0,0.9025173,2.0,0.61549306,0.0,1.4108067,20.3,25.50699325799942,20.3,25.50699325799942,18.5,25.077830493450165
195,202331,22000736,2021-04-01,8.0,6.402647,560,17.0,18.209442,5.0,5.3689914,0.0,1.1929528,0.0,0.48098272,2.0,2.5037448,32.1,36.46416720151901,32.1,36.46416720151901,33.5,36.36223649978638
196,202704,22000736,2021-04-01,3.0,2.7714474,585,7.0,9.75904,2.0,2.9796531,0.0,0.6399317,1.0,0.13523278,2.0,1.2890921,14.600000000000001,18.59065776467323,14.600000000000001,18.59065776467323,14.75,18.59861171245575
197,201587,22000736,2021-04-01,5.0,4.0396457,533,6.0,6.2491055,3.0,2.254134,3.0,0.9978549,0.0,0.3376416,0.0,0.5741902,25.5,17.910180425643922,25.5,17.910180425643922,22.75,17.063761323690414
198,1629611,22000736,2021-04-01,6.0,6.424978,648,18.0,16.185337,2.0,0.95083326,0.0,0.28682134,0.0,0.23568426,2.0,0.47798845,26.2,26.41108863055706,26.2,26.41108863055706,27.5,26.448826149106026
199,1628379,22000736,2021-04-01,2.0,2.3997092,460,2.0,6.33648,0.0,1.1975385,0.0,0.23382384,0.0,0.09417297,0.0,0.036663666,4.4,11.959765702486038,4.4,11.959765702486038,4.5,11.7700861915946
200,202335,22000736,2021-04-01,1.0,1.1278337,556,4.0,3.280886,0.0,1.0119228,0.0,0.6211086,1.0,0.19096093,0.0,0.16153137,8.2,8.426847845315933,8.2,8.426847845315933,7.25,7.751935698091984
201,1630187,22000736,2021-04-01,0.0,0.45209,136,0.0,0.8740845,0.0,0.27657843,0.0,0.767961,0.0,0.013562779,0.0,0.3495968,0.0,3.826434720493853,0.0,3.826434720493853,0.0,3.242313815280795
202,201580,22000736,2021-04-01,0.0,3.9770265,281,0.0,6.4539547,0.0,0.700308,0.0,0.28920007,0.0,0.822472,0.0,0.94869155,0.0,14.663173073530196,0.0,14.663173073530196,0.0,14.22469812631607
203,200765,22000736,2021-04-01,0.0,1.49227,575,0.0,3.889931,0.0,3.0105493,0.0,0.5897301,0.0,0.013562779,0.0,0.8779903,0.0,11.128367198444902,0.0,11.128367198444902,0.0,11.03868298791349
204,203516,22000734,2021-04-01,4.0,3.6010416,301,13.0,8.424601,3.0,1.3048052,4.0,0.72098744,0.0,0.025625769,0.0,0.86927044,34.3,16.073627387732266,34.3,16.073627387732266,30.5,15.941701479256153
205,1629643,22000734,2021-04-01,10.0,4.835144,110,8.0,19.295603,4.0,2.8214808,1.0,0.42054886,2.0,0.8205262,0.0,1.2378994,35.0,31.81532247066498,35.0,31.81532247066498,32.5,31.434954345226288
206,203920,22000734,2021-04-01,0.0,6.4390397,421,0.0,6.3275776,0.0,1.6250417,0.0,1.6362432,0.0,0.50196195,0.0,0.09163496,0.0,22.81496837735176,0.0,22.81496837735176,0.0,21.044532671570778
207,1628407,22000734,2021-04-01,2.0,3.3341064,196,14.0,13.612402,2.0,2.5090308,2.0,0.24839213,0.0,0.016445378,0.0,0.66599894,25.4,21.505389527603985,25.4,21.505389527603985,23.5,21.740256804972887
208,1626184,22000734,2021-04-01,6.0,2.8586495,102,15.0,8.64034,2.0,1.812424,3.0,0.51661277,0.0,0.2425471,2.0,1.6864009,32.2,15.380433857440948,32.2,15.380433857440948,30.5,15.607406914234161
209,1628964,22000734,2021-04-01,5.0,4.121481,510,11.0,6.0017166,1.0,0.8549897,1.0,0.15426007,1.0,1.3129878,2.0,0.5518367,22.5,16.07988519668579,22.5,16.07988519668579,21.75,15.094629734754562
210,203082,22000734,2021-04-01,2.0,1.4029424,651,19.0,7.637601,5.0,0.958304,2.0,1.1880554,1.0,0.23388654,3.0,0.55914557,34.9,14.465268021821975,34.9,14.465268021821975,33.5,13.393045991659164
211,1630181,22000734,2021-04-01,4.0,1.1779062,573,8.0,3.4747581,1.0,0.39575222,1.0,0.14499466,0.0,0.013562779,1.0,0.44232175,16.3,5.515224439837039,16.3,5.515224439837039,16.0,5.63672318123281
212,1630192,22000736,2021-04-01,0.0,1.4647465,724,0.0,3.6826653,0.0,0.16355765,0.0,0.1316675,0.0,0.11568707,0.0,0.299963,0.0,6.127798295021057,0.0,6.127798295021057,0.0,6.103662550449371
213,1630210,22000736,2021-04-01,0.0,0.27139175,479,0.0,1.0579664,0.0,0.34186316,0.0,0.025952362,0.0,0.013562779,0.0,0.28124794,0.0,1.7337286615744234,0.0,1.7337286615744234,0.0,1.8484070803970098
214,1628976,22000734,2021-04-01,12.0,6.381268,706,21.0,8.038721,2.0,1.3826066,0.0,0.24290706,1.0,0.06263676,2.0,0.67659366,39.4,18.010190466046332,39.4,18.010190466046332,41.5,18.36200687289238
215,1629008,22000736,2021-04-01,4.0,7.6131263,501,20.0,20.688921,1.0,1.1703796,0.0,0.091852546,2.0,0.67699885,2.0,0.98195255,30.299999999999997,32.90484361648559,30.299999999999997,32.90484361648559,29.5,33.0076248049736
216,203926,22000740,2021-04-02,2.0,3.383019,191,13.0,12.310982,3.0,1.484845,0.0,0.14235912,0.0,0.14930955,0.0,0.47723836,19.9,18.995639726519585,19.9,18.995639726519585,20.0,19.111741185188293
217,1628988,22000740,2021-04-02,0.0,0.35182297,2,12.0,2.5330784,3.0,0.7950881,1.0,0.5897301,0.0,0.11568707,2.0,0.367028,17.5,5.897121638059616,17.5,5.897121638059616,17.5,5.392809629440308
218,203960,22000740,2021-04-02,2.0,0.1932356,278,0.0,0.42936963,0.0,0.07855142,0.0,0.025952362,1.0,0.11568707,0.0,0.12508045,5.4,1.0789173342287541,5.4,1.0789173342287541,4.5,1.0094799064099789
219,1629048,22000740,2021-04-02,7.0,4.2277675,243,10.0,4.0380054,1.0,0.36430585,0.0,0.20998234,0.0,1.4480519,0.0,0.2297898,19.9,14.402098095417022,19.9,14.402098095417022,20.25,13.070347100496292
220,1630199,22000740,2021-04-02,1.0,0.6012878,96,0.0,0.6580236,0.0,0.033697817,0.0,-0.0059883995,0.0,0.013562779,0.0,0.020970311,1.2,1.4318684879690409,1.2,1.4318684879690409,1.25,1.4648436531424522
221,1629103,22000740,2021-04-02,1.0,0.20350945,402,0.0,0.42936963,1.0,0.3911451,0.0,0.025952362,0.0,0.45522404,0.0,0.044927943,2.7,2.658899886161089,2.7,2.658899886161089,2.75,2.210362931713462
222,1628968,22000740,2021-04-02,0.0,1.085467,73,0.0,4.3182898,0.0,0.6227738,0.0,-0.049074914,0.0,0.028071268,0.0,0.2198975,0.0,6.272102439031005,0.0,6.272102439031005,0.0,6.4573281817138195
223,1629052,22000740,2021-04-02,0.0,4.353602,547,0.0,8.848277,0.0,1.1158886,0.0,0.09898035,0.0,0.22560348,0.0,0.74976635,0.0,15.970417439937592,0.0,15.970417439937592,0.0,16.238396883010864
224,1627763,22000740,2021-04-02,0.0,3.086573,464,0.0,8.448695,0.0,1.277326,0.0,0.074304104,0.0,0.17436747,0.0,0.78033704,0.0,14.034249320626259,0.0,14.034249320626259,0.0,14.330074906349182
225,203932,22000736,2021-04-01,6.0,5.200178,1,14.0,15.810358,6.0,4.089639,3.0,0.3198962,2.0,0.4518911,1.0,2.4258382,44.2,28.074554228782652,44.2,28.074554228782652,40.0,28.775694966316223
226,1629109,22000736,2021-04-01,0.0,1.4414517,234,0.0,2.3617916,0.0,0.4916652,0.0,0.16977218,0.0,0.18746872,0.0,0.18179442,0.0,5.71895971596241,0.0,5.71895971596241,0.0,5.524688608944416
227,203999,22000736,2021-04-01,7.0,10.940517,537,14.0,23.498175,7.0,7.967112,0.0,1.7989501,1.0,0.6996032,4.0,2.652087,31.9,53.42103652954101,31.9,53.42103652954101,33.25,54.29555261135101
228,203115,22000736,2021-04-01,3.0,4.139089,710,19.0,15.070893,4.0,3.2276673,1.0,1.389229,0.0,1.1597773,1.0,1.5508523,30.6,30.9754679441452,30.6,30.9754679441452,30.25,29.40884220600128
229,1627750,22000736,2021-04-01,8.0,3.731189,300,23.0,20.339272,2.0,5.622877,0.0,1.8501713,0.0,0.1489834,1.0,2.155319,34.6,37.09315926134586,34.6,37.09315926134586,35.5,36.35822346806526
230,1630267,22000736,2021-04-01,4.0,2.2534912,220,3.0,4.170877,5.0,4.003159,1.0,1.1655027,0.0,0.08945084,2.0,1.0020864,16.3,15.642579077184202,16.3,15.642579077184202,16.5,15.001343324780464
231,1628408,22000736,2021-04-01,3.0,3.289134,551,0.0,5.7480106,1.0,1.5007769,1.0,0.2725996,0.0,0.25865877,1.0,0.7940577,7.1,12.745854192972184,7.1,12.745854192972184,6.75,12.776081383228302
232,200794,22000736,2021-04-01,3.0,4.706272,561,5.0,6.757866,2.0,3.089663,0.0,0.72946465,0.0,0.63000494,0.0,0.65585405,11.6,20.46244173049927,11.6,20.46244173049927,11.75,19.666212767362595
