player_name,game_id,game_date,reb,reb_pred,fanduel_salary,draftkings_salary,yahoo_salary,fanduel_position,draftkings_position,yahoo_position,pts,pts_pred,ast,ast_pred,stl,stl_pred,blk,blk_pred,tov,tov_pred,fp_fanduel,fp_fanduel_pred,fp_yahoo,fp_yahoo_pred,fp_draftkings,fp_draftkings_pred
Shake Milton,22200596,2023-01-08,5,3.6543708,3400.0,3400.0,10.0,PG,PG,PG,8,6.874246,6,4.6898656,0,0.013981974,0,0.014177809,2,1.1917543,21.0,17.187014451622964,21.0,17.187014451622964,22.25,17.937450379133224
Montrezl Harrell,22200596,2023-01-08,6,4.273158,4400.0,4400.0,12.0,C,C,C,20,20.33373,1,0.93474275,0,0.7150086,1,1.7973495,1,0.9845271,30.7,33.41618160605431,30.7,33.41618160605431,30.5,31.609744995832443
Nic Claxton,22200599,2023-01-08,11,9.635671,6000.0,6000.0,25.0,C,C,C,13,10.728084,0,0.6389534,0,0.013981974,3,2.5255113,2,1.2449003,33.2,29.62289785631001,33.2,29.62289785631001,33.25,28.187638323754072
Jaden Ivey,22200596,2023-01-08,6,5.936138,5200.0,5200.0,17.0,PG/SG,PG/SG,SG,10,7.3374443,6,5.0767684,0,0.013981974,0,0.014177809,4,2.9151037,22.2,19.245338359475134,22.2,19.245338359475134,24.5,20.971537321805954
Davis Bertans,22200602,2023-01-08,2,1.2012361,3000.0,3000.0,10.0,PF,PF,PF,9,5.268406,0,0.019436236,0,0.013981974,0,0.014177809,0,0.014177628,11.4,6.809345342591405,11.4,6.809345342591405,11.5,6.8483361806720495
Jordan Clarkson,22200600,2023-01-08,2,2.428669,7500.0,7500.0,24.0,PG/SG,PG/SG,SG,17,17.30885,3,1.6328278,2,1.8416501,0,0.014177809,3,2.5936687,26.9,25.646308855339885,26.9,25.646308855339885,26.5,25.20874871686101
Mikal Bridges,22200603,2023-01-08,2,2.4849908,5900.0,5900.0,23.0,SF,SF,SF,15,9.5787,3,1.3228998,2,1.5209109,0,0.014177809,2,1.0393789,25.9,18.110925916954876,25.9,18.110925916954876,25.0,17.21977623179555
Kelly Olynyk,22200600,2023-01-08,8,7.0170527,5400.0,5400.0,17.0,PF/C,PF/C,C,19,9.983972,5,3.8846045,0,0.51922023,0,0.9378123,5,2.4490395,31.1,26.153399682044984,31.1,26.153399682044984,34.0,26.27173948287964
Jarrett Allen,22200603,2023-01-08,12,10.513735,6400.0,6400.0,25.0,C,C,C,13,8.265611,5,3.5456164,1,0.9862854,2,0.9854741,0,0.13993336,43.9,31.975862190127373,43.9,31.975862190127373,43.0,30.599756114184856
AJ Griffin,22200604,2023-01-08,0,0.49553356,3300.0,3300.0,10.0,SF,SF,SF,7,4.7639527,0,0.015756734,0,-0.087514184,1,0.98518205,0,0.014177628,10.0,8.061054059118032,10.0,8.061054059118032,9.0,7.195251688361168
Garrison Mathews,22200601,2023-01-08,1,1.6161618,3000.0,3000.0,10.0,SG/SF,SG/SF,SG,3,3.954618,0,0.015756734,0,0.013981974,0,0.014177809,0,0.014177628,4.2,5.987948984652758,4.2,5.987948984652758,4.25,6.047686107456684
Jalen Williams,22200602,2023-01-08,4,1.3233649,4900.0,4900.0,18.0,SF/PF,SF/PF,PF,10,7.7121787,2,2.6605918,0,0.85426724,3,0.9854741,1,0.9349519,25.8,17.875376439094545,25.8,17.875376439094545,23.5,16.56927928328514
Spencer Dinwiddie,22200602,2023-01-08,3,2.1701863,6600.0,6600.0,23.0,PG/SG,PG/SG,SG,21,18.389952,8,5.2362323,1,0.98485774,0,0.014177809,4,2.5182717,35.6,29.327358619496227,35.6,29.327358619496227,36.75,29.695968229323626
Tyrese Haliburton,22200598,2023-01-08,5,5.209491,9000.0,9000.0,37.0,PG,PG,PG,16,15.899975,13,9.834221,3,2.0851524,0,0.014177809,1,2.531783,49.5,40.668902568146585,49.5,40.668902568146585,48.75,40.095938462764025
P.J. Washington,22200598,2023-01-08,5,3.6054375,5300.0,5300.0,24.0,PF,PF,PF,22,21.01058,3,2.0592773,2,1.6536262,0,0.21635123,2,1.2792064,36.5,32.75674692094326,36.5,32.75674692094326,35.75,31.70664456486702
Caris LeVert,22200603,2023-01-08,1,1.7853674,6000.0,6000.0,24.0,SG/SF,SG/SF,SG,13,6.819882,7,4.692936,3,1.481585,0,0.014177809,1,0.97174305,32.7,19.517272130772472,32.7,19.517272130772472,30.25,18.596649188548326
Rudy Gobert,22200601,2023-01-08,11,10.15486,6900.0,6900.0,26.0,C,C,C,18,9.523313,0,0.5839938,0,0.013981974,1,0.70199966,2,1.3097262,32.2,23.423353384807704,32.2,23.423353384807704,34.25,23.869977843016386
Bogdan Bogdanovic,22200604,2023-01-08,4,4.886117,5800.0,5800.0,23.0,SG/SF,SG/SF,SG,4,5.4048686,5,3.5259204,1,0.98710245,0,0.014177809,1,1.022587,18.3,18.538343397900462,18.3,18.538343397900462,18.0,18.29266246035695
Max Strus,22200599,2023-01-08,1,1.9716303,4700.0,4700.0,12.0,SG/SF,SG/SF,SF,10,3.0391157,3,2.7571294,1,0.94728535,0,0.014177809,0,0.014177628,18.7,12.410978075489401,18.7,12.410978075489401,17.75,11.555185243487358
Santi Aldama,22200600,2023-01-08,5,3.7107224,3600.0,3600.0,10.0,PF,PF,PF,12,8.221634,2,1.7734169,0,0.013981974,1,0.98518205,0,0.014177628,24.0,18.317940596118568,24.0,18.317940596118568,23.25,17.511401511728764
Seth Curry,22200599,2023-01-08,3,2.7998471,3400.0,3400.0,11.0,SG,SG,SG,14,18.472435,0,0.6574225,1,0.98710245,1,0.98518205,1,0.7633472,22.6,27.971891552209854,22.6,27.971891552209854,21.25,26.521273016929626
Onyeka Okongwu,22200604,2023-01-08,9,7.693323,5700.0,5700.0,21.0,C,C,C,5,5.471734,2,1.4948325,0,0.055062637,3,2.1142218,1,1.4080026,26.799999999999997,22.04582131206989,26.799999999999997,22.04582131206989,24.75,20.96520432829857
De'Andre Hunter,22200604,2023-01-08,4,2.1982596,5000.0,5000.0,16.0,SF/PF,SF/PF,SF,20,18.621485,2,1.7658542,2,1.9548001,0,0.014177809,0,0.11818286,33.8,29.69692857824266,33.8,29.69692857824266,32.0,27.89695505052805
Jabari Smith Jr.,22200601,2023-01-08,6,5.5884733,5100.0,5100.0,18.0,PF/C,PF/C,PF,9,9.75264,2,1.4766642,3,1.9879171,1,0.9854741,1,0.9349519,30.2,26.659025657176972,30.2,26.659025657176972,27.0,24.432534098625183
Josh Hart,22200597,2023-01-08,8,7.5608788,6400.0,6400.0,20.0,SF/PF,SF/PF,SF,18,10.318019,3,3.3799062,1,0.6686309,0,0.014177809,3,2.0467224,32.1,24.462636391445994,32.1,24.462636391445994,33.0,25.1812328286469
Ben Simmons,22200599,2023-01-08,7,6.6340656,5600.0,5600.0,23.0,PF/C,PF/C,PF,4,3.8217845,7,5.5295553,0,0.9874455,2,0.98518205,2,1.6379981,26.9,24.356880688667296,26.9,24.356880688667296,26.25,23.534955501556396
Dillon Brooks,22200600,2023-01-08,3,1.6083899,5700.0,5700.0,17.0,SG/SF,SG/SF,SF,15,15.265651,2,0.787292,0,0.013981974,0,0.014177809,0,0.3563502,21.6,18.10478571355343,21.6,18.10478571355343,21.75,18.335220530629158
Josh Giddey,22200602,2023-01-08,5,2.846477,7000.0,7000.0,26.0,PG/SG,PG/SG,SG,10,14.859701,5,2.6233869,0,0.014442941,0,0.014177809,1,1.1935401,22.5,21.102876037359238,22.5,21.102876037359238,23.25,21.813349187374115
Oshae Brissett,22200598,2023-01-08,10,5.5657144,3000.0,3000.0,10.0,PF,PF,PF,5,4.0633254,0,0.015756734,1,0.94745004,0,0.014177809,2,1.2839674,18.0,12.36673391200602,18.0,12.36673391200602,18.5,12.325375467538834
Kyle Anderson,22200601,2023-01-08,6,2.8370297,5300.0,5300.0,19.0,SF/PF,SF/PF,PF,6,7.8885174,6,5.6863117,4,2.6702003,1,0.98518205,3,1.6948999,34.2,29.0936678647995,34.2,29.0936678647995,31.0,26.427586913108826
Dwight Powell,22200602,2023-01-08,7,6.2152047,3400.0,3400.0,10.0,C,C,C,6,5.2480755,2,1.3622727,0,0.013981974,0,0.014177809,0,0.11700147,17.4,14.717208133637904,17.4,14.717208133637904,17.75,15.058309320360422
Tyus Jones,22200600,2023-01-08,2,0.68744564,4600.0,4600.0,16.0,PG,PG,PG,21,18.924068,6,5.5461297,4,2.5507956,0,0.014177809,1,0.94203573,43.4,34.821082131192085,43.4,34.821082131192085,40.0,32.7614989168942
Deandre Ayton,22200603,2023-01-08,11,13.053712,7400.0,7400.0,27.0,C,C,C,14,5.5609245,6,3.7984884,0,0.013981974,1,0.98518205,0,1.0211778,39.2,28.899425660446283,39.2,28.899425660446283,40.25,29.063536118716
Anthony Edwards,22200601,2023-01-08,4,5.162652,9100.0,9100.0,38.0,SG/SF,SG/SF,SG,21,20.959003,3,2.65068,1,0.9769124,2,0.98518205,3,2.8445735,36.3,34.17191574573517,36.3,34.17191574573517,35.0,33.89024066925049
Killian Hayes,22200596,2023-01-08,4,2.937804,5600.0,5600.0,21.0,PG,PG,PG,26,20.988083,6,9.539879,3,0.6466117,1,0.98518205,5,2.9671395,46.8,40.751507663726805,46.8,40.751507663726805,45.5,40.75017386674881
Pascal Siakam,22200597,2023-01-08,4,3.3441331,10000.0,10000.0,43.0,C,C,C,27,23.496136,6,5.240972,2,1.1216621,1,0.98518205,4,3.3120527,45.8,38.379033374786374,45.8,38.379033374786374,45.0,38.095422208309174
Kyrie Irving,22200599,2023-01-08,1,1.8331306,8700.0,8700.0,36.0,PG,PG,PG,29,23.960796,6,5.1130133,1,0.9722444,0,0.03930144,1,1.0972137,41.2,35.76749669611454,41.2,35.76749669611454,40.75,35.3962142765522
James Harden,22200596,2023-01-08,11,7.9712625,10200.0,10200.0,45.0,PG/SG,PG/SG,SG,20,21.730742,11,10.112483,0,0.916281,1,0.9854741,1,1.1786963,51.7,50.99154999256134,51.7,50.99154999256134,56.25,51.57770615816116
Ivica Zubac,22200604,2023-01-08,18,9.8786,5100.0,5100.0,17.0,C,C,C,17,9.659644,3,1.3866174,0,0.013981974,1,0.98518205,2,1.1256168,44.099999999999994,25.465765677765013,44.099999999999994,25.465765677765013,46.5,25.523340057581663
Donovan Mitchell,22200603,2023-01-08,2,1.9107624,9500.0,9500.0,40.0,PG/SG,PG/SG,SG,22,27.367102,2,5.2608876,1,0.9637553,1,0.98518205,4,3.8952436,29.4,39.50291644334793,29.4,39.50291644334793,29.5,39.59713903069496
Jusuf Nurkic,22200597,2023-01-08,18,13.688578,6100.0,6100.0,26.0,C,C,C,14,8.528134,4,3.2142978,1,0.98710245,1,0.8168172,4,3.8233562,43.599999999999994,31.36427705287933,43.599999999999994,31.36427705287933,46.0,32.15646433830261
Desmond Bane,22200600,2023-01-08,6,4.026304,6700.0,6700.0,23.0,SG,SG,SG,24,21.250135,9,5.986334,2,1.8765707,1,0.98518205,3,2.659368,50.7,40.98709092140198,50.7,40.98709092140198,49.5,39.65633738040924
Myles Turner,22200598,2023-01-08,9,7.9311695,6900.0,6900.0,27.0,C,C,C,29,20.760784,0,0.4996017,1,0.33163643,4,3.3683338,2,1.4954225,52.8,40.63207835257053,52.8,40.63207835257053,49.25,38.07637782394886
Walker Kessler,22200600,2023-01-08,11,8.637082,4900.0,4900.0,16.0,C,C,C,10,8.206325,1,0.91368717,0,0.5232547,6,2.1134353,1,0.9366108,41.7,26.914812916517256,41.7,26.914812916517256,38.25,25.178282469511032
Jaren Jackson Jr.,22200600,2023-01-08,8,5.1916165,7100.0,7100.0,31.0,PF/C,PF/C,PF,19,17.912687,0,0.8712755,3,1.3859212,5,4.1320405,2,1.048413,50.6,40.95501255393028,50.6,40.95501255393028,44.0,36.22083815932274
Shai Gilgeous-Alexander,22200602,2023-01-08,5,3.8240683,10000.0,10000.0,46.0,PG,PG,PG,33,29.162802,5,4.0169673,1,0.9862854,2,1.9567872,3,1.9148557,52.5,46.691496789455414,52.5,46.691496789455414,51.25,44.89705544710159
Jimmy Butler,22200599,2023-01-08,8,5.1682825,8900.0,8900.0,37.0,PF,PF,PF,26,24.80367,1,2.1398726,2,2.3497157,0,0.014177809,2,0.9836312,41.1,40.32346808128059,41.1,40.32346808128059,40.5,38.70980428531766
Mason Plumlee,22200598,2023-01-08,13,11.97744,5800.0,5800.0,22.0,C,C,C,18,19.674353,2,1.1509638,0,0.013981974,0,0.31805378,2,1.0464903,34.6,35.72334313280881,34.6,35.72334313280881,37.75,38.01342452690005
Juancho Hernangomez,22200597,2023-01-08,0,0.17261499,3000.0,3000.0,10.0,SF/PF,SF/PF,PF,0,0.024808444,0,0.015756734,1,0.98485774,0,0.014177809,0,0.014177628,3.0,3.2385105464607475,3.0,3.2385105464607475,2.0,2.255194563418627
Trae Young,22200604,2023-01-08,2,0.33357915,9700.0,9700.0,42.0,PG,PG,PG,30,26.150616,8,9.081228,1,0.9895706,0,0.014177809,4,3.1679118,43.4,40.01608657054603,43.4,40.01608657054603,44.5,40.61297298595309
Kawhi Leonard,22200604,2023-01-08,7,4.7304616,8200.0,8200.0,32.0,SF/PF,SF/PF,SF,29,19.156885,4,2.1792858,2,1.8211063,0,0.014177809,0,0.014177628,49.4,33.5940424527973,49.4,33.5940424527973,47.75,32.00237022340298
Damian Lillard,22200597,2023-01-08,4,2.9931982,9400.0,9400.0,39.0,PG,PG,PG,34,28.416325,8,7.238727,2,2.4445713,1,0.98518205,7,2.9799786,52.8,50.1755343914032,52.8,50.1755343914032,53.5,48.38543027639389
Christian Wood,22200602,2023-01-08,16,13.656227,8000.0,8000.0,30.0,PF/C,PF/C,C,27,23.435682,2,1.784149,0,0.013981974,0,0.8726738,4,1.5649503,45.2,43.59439540989697,45.2,43.59439540989697,49.5,45.67302615568042
Terry Rozier,22200598,2023-01-08,6,3.8065908,6800.0,6800.0,26.0,PG/SG,PG/SG,SG,19,22.990017,6,5.0470266,2,1.5215744,0,0.014177809,7,2.8479679,34.2,36.88775453977287,34.2,36.88775453977287,36.0,36.96631582453847
Moses Brown,22200604,2023-01-08,10,9.694943,3200.0,3200.0,10.0,C,C,C,8,8.53455,0,0.015756734,0,0.013981974,1,0.98518205,1,0.9864523,22.0,22.203156707808375,22.0,22.203156707808375,22.0,22.18196599930525
Duane Washington Jr.,22200603,2023-01-08,1,0.14051332,3600.0,3600.0,10.0,PG/SG,PG/SG,SG,25,13.039495,3,0.90527725,0,0.013981974,0,0.014177809,4,2.6980252,26.7,11.952481445670127,26.7,11.952481445670127,28.75,13.28035994246602
Jaden Hardy,22200602,2023-01-08,2,1.5110654,3100.0,3100.0,10.0,PG/SG,PG/SG,SG,9,6.3233542,3,2.7668502,0,0.6585697,0,0.014177809,2,1.2839674,13.9,13.021183161064982,13.9,13.021183161064982,15.0,13.065972615033388
Malik Beasley,22200600,2023-01-08,2,2.3773017,5200.0,5200.0,15.0,SG/SF,SG/SF,SG,15,11.2784605,3,0.75600874,2,1.2059927,0,0.014177809,1,1.0407976,26.9,17.884949580952526,26.9,17.884949580952526,25.5,17.30404295399785
Luguentz Dort,22200602,2023-01-08,5,2.3504174,4800.0,4800.0,17.0,SF,SF,SF,18,16.322824,1,1.017656,1,0.9743518,0,0.014177809,0,0.19046205,28.5,23.44493612460792,28.5,23.44493612460792,27.75,22.6691583879292
Paul Reed,22200596,2023-01-08,12,8.1812315,3000.0,3000.0,10.0,C,C,C,16,10.040408,1,0.8706819,3,2.101067,0,0.014177809,2,1.468107,38.9,26.041536394879223,38.9,26.041536394879223,39.0,25.06940658763051
Tyler Herro,22200599,2023-01-08,4,4.631979,8400.0,8400.0,31.0,PG/SG,PG/SG,SG,24,19.026278,2,0.84435636,0,0.013981974,0,0.014177809,1,0.94999605,30.8,24.98567015826702,30.8,24.98567015826702,31.5,25.664107352495193
Tyrese Maxey,22200596,2023-01-08,0,0.91687566,7000.0,7000.0,25.0,PG,PG,PG,23,17.005144,2,1.8367653,1,0.6686309,0,0.014177809,1,0.25026187,28.0,22.65870709232986,28.0,22.65870709232986,27.5,22.146873105317354
Cody Martin,22200598,2023-01-08,6,4.818239,3200.0,3200.0,10.0,SG/SF,SG/SF,SG,3,2.1035619,1,0.69175905,1,0.9856954,1,0.98518205,0,0.014177628,17.7,14.821542285382748,17.7,14.821542285382748,16.0,13.098665591329336
Lindy Waters III,22200602,2023-01-08,4,2.4521592,3000.0,3000.0,10.0,SG/SF,SG/SF,SF,8,5.3456154,1,0.9520175,1,0.98485774,2,0.9854741,0,0.014177628,23.3,15.613050530850888,23.3,15.613050530850888,20.5,13.772415455430746
John Collins,22200604,2023-01-08,9,8.648387,6800.0,6800.0,26.0,PF/C,PF/C,PF,13,17.561863,0,0.8809481,0,0.51922023,3,1.7737721,0,0.20611767,32.8,35.93420886695385,32.8,35.93420886695385,30.25,34.17669469863176
Georges Niang,22200596,2023-01-08,1,1.4509697,3700.0,3700.0,11.0,PF,PF,PF,14,11.788461,0,0.3239173,0,0.013981974,0,0.014177809,0,-0.010320829,15.2,14.11030049212277,15.2,14.11030049212277,15.25,14.149528780020773
Victor Oladipo,22200599,2023-01-08,2,3.9584973,5000.0,5000.0,15.0,PG/SG,PG/SG,SG,8,7.3700824,6,4.480362,3,1.9456213,1,0.98518205,0,0.6914191,31.4,26.941812801361085,31.4,26.941812801361085,27.5,24.55464392900467
Scottie Barnes,22200597,2023-01-08,9,8.05079,6500.0,6500.0,28.0,SF/PF,SF/PF,SF,22,20.112518,4,4.2918134,3,1.3859212,2,2.030786,1,0.9666143,52.8,45.49469369649887,52.8,45.49469369649887,48.75,42.963833063840866
Kevin Porter Jr.,22200601,2023-01-08,6,6.2137785,7700.0,7700.0,30.0,PG,PG,PG,25,22.454132,5,4.7078876,1,1.0288657,1,0.98518205,5,2.8930979,40.7,40.12154309749603,40.7,40.12154309749603,41.5,39.86473321914673
Fred VanVleet,22200597,2023-01-08,6,2.10169,8100.0,8100.0,32.0,PG,PG,PG,14,12.528584,7,7.9297347,0,0.9637471,0,0.008254487,0,0.13699691,31.7,29.724221455305816,31.7,29.724221455305816,32.0,28.92580284178257
Isaiah Stewart,22200596,2023-01-08,13,9.220483,4900.0,4900.0,18.0,PF/C,PF/C,PF,20,14.08535,2,0.7324825,1,0.013981974,0,0.014177809,4,2.8479679,37.6,23.48516465127468,37.6,23.48516465127468,40.75,25.34201294183731
Jalen Brunson,22200607,2023-01-09,7,5.702554,8100.0,8100.0,32.0,PG,PG,PG,44,35.95691,4,3.1201274,0,0.2739157,0,0.014177809,3,2.0813785,55.4,46.26306749992072,55.4,46.26306749992072,57.25,47.300790924578905
Jayson Tatum,22200606,2023-01-09,8,7.4236617,10700.0,10700.0,48.0,SF/PF,SF/PF,PF,32,28.338861,7,6.567455,1,0.97775006,0,0.014177809,1,2.2735913,54.1,47.800630072876814,54.1,47.800630072876814,54.0,48.31668092682958
Wendell Carter Jr.,22200610,2023-01-09,7,7.0175977,6400.0,6400.0,24.0,C,C,C,15,16.7452,3,2.4288423,0,0.013981974,3,2.0394363,2,1.9597449,34.9,33.01008988507092,34.9,33.01008988507092,33.25,32.28742391988635
John Konchar,22200608,2023-01-09,2,5.5418983,4300.0,4300.0,11.0,SG/SF,SG/SF,SG,3,1.5486864,1,1.5517007,0,0.77450454,1,0.98518205,0,0.083791144,9.9,15.721783976256848,9.9,15.721783976256848,9.0,14.28108787164092
Kristaps Porzingis,22200605,2023-01-09,10,8.09783,9400.0,9400.0,37.0,PF/C,PF/C,C,23,17.908245,1,1.4116933,0,0.5232547,0,0.025038203,1,1.2475895,35.5,30.140470089390874,35.5,30.140470089390874,38.0,30.620863419026136
Kyle Kuzma,22200605,2023-01-09,8,7.5615783,8400.0,8400.0,34.0,SF/PF,SF/PF,PF,19,11.148226,2,2.0112867,0,0.013981974,0,0.014177809,5,3.906505,26.6,19.417024055123328,26.6,19.417024055123328,29.5,21.72019574046135
Paolo Banchero,22200610,2023-01-09,8,7.465127,8200.0,8200.0,32.0,SF/PF,SF/PF,SF,17,11.739554,4,3.773165,3,2.101067,0,0.014177809,1,0.6499459,40.6,32.05324298553169,40.6,32.05324298553169,38.5,30.636227417737246
Jonas Valanciunas,22200605,2023-01-09,12,7.9187417,6600.0,6600.0,24.0,C,C,C,27,22.391205,1,0.25901687,0,0.013981974,0,0.025038203,3,3.543363,39.9,28.855917621403933,39.9,28.855917621403933,43.5,30.984516076743603
Jeremy Sochan,22200608,2023-01-09,5,4.792593,5000.0,5000.0,15.0,PF,PF,PF,7,4.444375,2,1.9725715,2,1.1319623,0,0.014177809,3,3.5383468,19.0,13.054417435452343,19.0,13.054417435452343,18.75,13.917080361396074
Jalen Suggs,22200610,2023-01-09,4,2.7336383,5000.0,5000.0,16.0,PG,PG,PG,14,8.716629,4,2.5515542,0,0.013981974,0,0.014177809,2,1.2839674,22.8,14.62483824789524,22.8,14.62483824789524,24.0,15.375344067811966
Juan Toscano-Anderson,22200609,2023-01-09,1,1.3388027,3100.0,3100.0,10.0,PF,PF,PF,5,3.4099405,3,1.4479482,0,0.63046676,0,0.014177809,0,0.38409674,10.7,8.73826300315559,10.7,8.73826300315559,10.75,8.352606941014528
Rui Hachimura,22200605,2023-01-09,3,3.0464838,4700.0,4700.0,13.0,PF,PF,PF,9,9.652158,1,1.4829663,0,0.41380012,1,0.98518205,1,1.0181798,16.1,18.71115447282791,16.1,18.71115447282791,15.75,17.97358638048172
Nikola Vucevic,22200606,2023-01-09,13,12.055418,8000.0,8000.0,30.0,C,C,C,21,20.756632,1,2.4899669,0,0.013981974,0,0.73743165,0,0.48373988,38.1,40.72858474738896,38.1,40.72858474738896,40.25,42.321811970323324
Domantas Sabonis,22200610,2023-01-09,10,10.762609,10500.0,10500.0,43.0,C,C,C,12,9.709027,8,7.6397066,0,-0.1331764,0,0.014177809,3,2.4979978,33.0,31.228723902627827,33.0,31.228723902627827,36.5,33.134851802140474
Jamal Murray,22200609,2023-01-09,7,4.818239,6800.0,6800.0,26.0,PG,PG,PG,34,20.908897,4,3.098472,2,1.231359,0,0.014177809,3,1.3398234,51.4,33.73527970723808,51.4,33.73527970723808,51.25,33.400566536933184
Pat Connaughton,22200607,2023-01-09,11,6.265776,3600.0,3600.0,10.0,SG/SF,SG/SF,SF,11,13.82252,4,2.8733912,0,0.013981974,0,0.014177809,1,0.9509192,29.2,24.785098508000374,29.2,24.785098508000374,31.75,25.54568713903427
Nikola Jokic,22200609,2023-01-09,11,8.316147,11700.0,11700.0,57.0,C,C,C,14,11.829331,16,10.912953,1,1.2292721,1,0.98518205,4,3.1485996,53.2,41.67290058135986,53.2,41.67290058135986,58.25,42.94855356216431
Derrick Jones Jr.,22200606,2023-01-09,1,1.773983,3000.0,3000.0,10.0,PF/C,PF/C,C,4,4.493355,1,0.91864496,0,0.013981974,0,0.014177809,0,0.13699691,6.7,7.9475842833518975,6.7,7.9475842833518975,6.75,8.076622106134892
Malik Monk,22200610,2023-01-09,7,4.9123917,4500.0,4500.0,13.0,SG,SG,SG,14,9.582286,6,5.409691,0,0.013981974,1,0.98518205,1,1.2168988,33.4,25.372285424545407,33.4,25.372285424545407,33.25,25.227190386503935
Davion Mitchell,22200610,2023-01-09,4,2.564796,3200.0,3200.0,10.0,PG/SG,PG/SG,PG,5,2.676632,1,0.9386365,1,1.150294,0,0.014177809,0,0.014177628,14.3,10.64157945178449,14.3,10.64157945178449,13.5,9.612436309456825
Romeo Langford,22200608,2023-01-09,5,1.9472849,3700.0,3700.0,10.0,SG,SG,SG,13,12.166969,4,2.5758991,0,0.013981974,1,0.98518205,0,0.014177628,28.0,21.35087434388697,28.0,21.35087434388697,27.25,20.45616338402033
Stanley Johnson,22200608,2023-01-09,3,1.5747362,3000.0,3000.0,10.0,SF/PF,SF/PF,PF,6,4.2226686,4,2.8867686,0,0.013981974,0,0.014177809,0,0.083791144,15.6,10.443193204700947,15.6,10.443193204700947,15.75,10.535665806382895
De'Aaron Fox,22200610,2023-01-09,2,2.4500291,8700.0,8700.0,34.0,PG,PG,PG,11,15.584049,9,7.0336576,0,0.5050302,0,0.014177809,2,2.4650924,24.9,28.16710216216743,24.9,28.16710216216743,26.0,29.00294180586934
Harrison Barnes,22200610,2023-01-09,1,2.05592,5600.0,5600.0,17.0,SF/PF,SF/PF,SF,30,24.833067,1,0.93324953,0,0.5232547,0,0.014177809,1,1.4689615,31.700000000000003,28.843381128832696,31.700000000000003,28.843381128832696,32.25,29.143225360661745
DeMar DeRozan,22200606,2023-01-09,3,3.8111985,9000.0,9000.0,38.0,SF/PF,SF/PF,SF,13,15.701017,3,1.699014,1,1.2301042,0,0.014177809,2,1.4980749,22.1,25.057747630402446,22.1,25.057747630402446,22.25,24.75306298211217
Thomas Bryant,22200609,2023-01-09,10,11.958168,6300.0,6300.0,23.0,C,C,C,17,11.818849,0,-0.028241746,1,0.6686309,0,0.014177809,0,0.47959423,32.0,27.69511951543391,32.0,27.69511951543391,33.0,29.350016325712204
Xavier Tillman,22200608,2023-01-09,7,2.432999,3600.0,3600.0,10.0,C,C,C,9,7.032468,2,0.8936549,0,0.03149762,0,0.014177809,0,0.014177628,20.4,11.415397499129176,20.4,11.415397499129176,20.75,11.498460829257965
Jaylen Brown,22200606,2023-01-09,5,5.205779,9500.0,9500.0,39.0,SG/SF,SG/SF,SF,19,20.540419,3,2.9540236,0,0.013981974,1,0.9926243,4,1.934598,28.5,32.303609715774655,28.5,32.303609715774655,29.75,32.52459139749408
Bruce Brown,22200609,2023-01-09,7,5.9613504,5000.0,5000.0,16.0,SG/SF,SG/SF,SF,15,11.410001,2,0.7174134,0,0.7129002,1,1.6771393,2,1.3096067,27.4,25.500253307819367,27.4,25.500253307819367,27.75,24.063084661960602
Julius Randle,22200607,2023-01-09,16,14.449752,10400.0,10400.0,44.0,PF,PF,PF,25,24.869436,5,4.188562,2,2.838567,0,0.31805378,3,2.7974906,54.7,55.164353168010706,54.7,55.164353168010706,56.5,55.62896525859833
CJ McCollum,22200605,2023-01-09,5,2.090121,8500.0,8500.0,36.0,PG,PG,PG,34,30.474474,1,1.8466511,2,1.2234137,1,0.3846619,2,1.860619,48.5,38.71620371341705,48.5,38.71620371341705,46.75,38.14294362068176
Jose Alvarado,22200605,2023-01-09,4,1.3582641,4500.0,4500.0,13.0,PG,PG,PG,10,9.9507675,5,2.8577945,1,0.37279764,0,0.014177809,1,0.9727647,24.3,16.055537877604365,24.3,16.055537877604365,24.0,16.22285797074437
Coby White,22200606,2023-01-09,3,0.63899463,3400.0,3400.0,10.0,PG/SG,PG/SG,SG,4,6.711169,1,0.73320574,0,0.013981974,0,0.014177809,0,0.014177628,9.1,8.648072649538516,9.1,8.648072649538516,9.25,8.658951412886381
Zach LaVine,22200606,2023-01-09,7,6.7184987,7500.0,7500.0,31.0,SG/SF,SG/SF,SG,27,27.010904,6,5.59739,1,1.1227434,0,0.3846619,1,1.6376289,46.4,46.353774952888486,46.4,46.353774952888486,46.25,46.001109063625336
Mitchell Robinson,22200607,2023-01-09,8,6.842081,5200.0,5200.0,19.0,C,C,C,2,4.472763,3,2.5515542,2,1.1216621,1,1.9552623,1,0.94203573,24.1,24.799329245090483,24.1,24.799329245090483,22.0,22.5355267226696
Tre Jones,22200608,2023-01-09,4,2.4395294,6000.0,6000.0,21.0,PG,PG,PG,18,19.653053,7,5.391559,0,0.7150086,0,0.014177809,2,3.4013603,31.299999999999997,29.454026274010538,31.299999999999997,29.454026274010538,32.5,30.54749645665288
