,player_name,game_id,game_date,reb,reb_pred,fanduel_salary,draftkings_salary,yahoo_salary,fanduel_position,draftkings_position,yahoo_position,pts,pts_pred,ast,ast_pred,stl,stl_pred,blk,blk_pred,tov,tov_pred,fp_fanduel,fp_fanduel_pred,fp_yahoo,fp_yahoo_pred,fp_draftkings,fp_draftkings_pred
105,Will Barton,21600842,2017-02-15,9,7.085719,7300.0,7300.0,21.0,SG/SF,SG/SF,SG,18,15.495209,2,2.382735,0,0.0045976527,1,0.11649089,0,0.1960513,34.8,27.739388529211283,34.8,27.739388529211283,34.25,28.070611588656902
106,Joel Anthony,21600834,2017-02-15,2,2.1032012,3000.0,3000.0,10.0,PF,PF,PF,0,0.15302114,0,0.06625052,0,0.020609396,1,0.98408926,0,0.045427136,5.4,5.744907116517425,5.4,5.744907116517425,4.5,4.868082091212273
107,Delon Wright,21600837,2017-02-15,1,1.1504518,3000.0,3000.0,10.0,PG,PG,PG,11,10.635888,2,1.8490108,2,1.9452401,1,0.65801144,0,0.07536371,24.2,22.52433749139309,24.2,22.52433749139309,21.25,20.016290359199047
108,Tony Allen,21600840,2017-02-15,3,3.2086134,4500.0,4500.0,10.0,SG/SF,SG/SF,SG,0,0.26806837,1,1.2216703,0,0.36044264,0,0.034788735,3,2.9499645,2.0999999999999996,4.186639450490475,2.0999999999999996,4.186639450490475,3.75,5.426821008324623
109,Kawhi Leonard,21600834,2017-02-15,5,5.4936824,8900.0,8900.0,45.0,SF,SF,SF,22,18.032503,1,1.3537819,2,1.9586203,1,0.98408926,1,0.7456019,37.5,34.73812170028687,37.5,34.73812170028687,35.25,32.44289720058441
110,Wesley Matthews,21600839,2017-02-15,2,2.9641664,5700.0,5700.0,20.0,SG/SF,SG/SF,SF,8,10.331001,3,1.2592921,2,1.962782,0,0.013975088,0,0.045427136,20.9,21.66178335621953,20.9,21.66178335621953,19.0,19.855948131531477
111,DeAndre Liggins,21600835,2017-02-15,0,0.18921365,3400.0,3400.0,10.0,SG,SG,SG,0,0.23861785,0,0.09162152,0,0.102797665,1,0.983825,0,0.036958136,3.0,3.8260164499282836,3.0,3.8260164499282836,2.0,2.767333507537842
112,Ersan Ilyasova,21600836,2017-02-15,3,3.6819968,5200.0,5200.0,22.0,PF,PF,PF,5,8.615031,0,0.21139562,1,0.98188835,0,0.013975088,2,2.1211712,9.6,14.21693994924426,9.6,14.21693994924426,9.75,14.465761967003345
113,E'Twaun Moore,21600840,2017-02-15,1,1.2519522,3600.0,3600.0,10.0,PG/SG,PG/SG,PG,4,4.4718995,1,1.3282661,0,0.07246205,0,0.026113402,1,1.0290842,5.7,7.233283487707377,5.7,7.233283487707377,6.25,7.711847744882107
114,DeMarcus Cousins,21600847,2017-02-15,4,4.7895126,11300.0,11300.0,57.0,PF/C,PF/C,PF,13,15.043997,6,7.140906,0,0.03581363,1,0.9319858,3,3.7181702,26.8,30.687998867034914,26.8,30.687998867034914,27.5,31.81876015663147
115,Wayne Ellington,21600841,2017-02-15,1,1.1572771,3800.0,3800.0,10.0,SG,SG,SG,5,4.627214,1,1.1417346,0,0.020609396,0,0.013975088,0,0.028665818,7.7,7.803636014834046,7.7,7.803636014834046,7.75,7.841248296201229
116,Tyler Johnson,21600841,2017-02-15,7,6.8618927,5100.0,5100.0,19.0,PG,PG,PG,16,15.902609,4,2.9677558,0,0.051751077,0,-0.01881893,2,1.999498,28.4,26.687812235951423,28.4,26.687812235951423,29.75,27.99772372841835
117,Patty Mills,21600834,2017-02-15,2,2.3274972,3200.0,3200.0,10.0,PG,PG,PG,13,12.850825,6,5.5722413,2,1.9696736,0,0.013975088,2,2.0638433,28.4,27.889286874979735,28.4,27.889286874979735,27.5,27.053934641182423
118,Jerami Grant,21600845,2017-02-15,5,4.5514627,3200.0,3200.0,10.0,SF/PF,SF/PF,PF,13,13.49008,2,1.9947178,1,0.9878803,2,1.5093969,0,0.045427136,31.0,29.3903162792325,31.0,29.3903162792325,28.25,27.14332577958703
119,DeAndre' Bembry,21600846,2017-02-15,2,2.3554113,3000.0,3000.0,10.0,SF,SF,SF,4,3.9337087,3,2.8027892,0,0.020609396,0,0.0145140365,0,0.036958136,10.9,11.032798194512726,10.9,11.032798194512726,11.0,11.133924394845963
120,Arron Afflalo,21600847,2017-02-15,0,0.34959495,3600.0,3600.0,10.0,SG,SG,SG,4,4.7499495,2,2.1098104,0,0.021368237,0,0.013975088,1,0.9384827,6.0,7.501726197078824,6.0,7.501726197078824,6.5,7.953103970736265
121,Sean Kilpatrick,21600838,2017-02-15,1,1.9432193,4100.0,4100.0,11.0,PG/SG,PG/SG,SG,7,8.573626,2,1.8742628,0,0.020609396,0,0.013975088,1,1.238064,10.2,12.582572342827916,10.2,12.582572342827916,10.75,13.264180850237608
122,Manu Ginobili,21600834,2017-02-15,2,2.2603314,3100.0,3100.0,10.0,SG,SG,SG,2,3.7085907,2,1.8244182,0,0.074282095,0,0.013975088,0,0.0071001984,7.4,9.415287046134472,7.4,9.415287046134472,7.5,9.443596532568336
123,Andre Roberson,21600845,2017-02-15,7,6.014757,3800.0,3800.0,10.0,SF,SF,SF,10,9.332237,0,0.06041656,2,1.7819531,0,0.32783055,0,0.0941339,24.4,22.875787721946836,24.4,22.875787721946836,22.75,21.113808879628778
124,Aaron Brooks,21600835,2017-02-15,1,0.999862,3000.0,3000.0,10.0,PG,PG,PG,4,4.662273,0,0.13032432,0,0.020609396,0,0.013975088,0,0.043933727,5.2,6.117413549497724,5.2,6.117413549497724,5.25,6.15478903055191
125,Damjan Rudez,21600834,2017-02-15,0,0.12191442,3000.0,3000.0,10.0,SF,SF,SG,0,0.3526135,0,0.0821199,0,0.027051987,0,0.013975088,0,0.036958136,0.0,0.7082137424498797,0.0,0.7082137424498797,0.0,0.6917614564299583
126,Corey Brewer,21600841,2017-02-15,2,1.7806246,3000.0,3000.0,10.0,SG/SF,SG/SF,SG,4,4.4521427,2,2.0138392,1,0.993257,0,0.013975088,0,0.036958136,12.4,12.594389221817256,12.4,12.594389221817256,11.5,11.69466744735837
127,Kyle Anderson,21600834,2017-02-15,6,6.1890225,3300.0,3300.0,10.0,SG,SG,SG,8,8.453846,1,1.0529056,0,0.020609396,0,0.0145140365,0,0.036958136,16.7,17.528443526849152,16.7,17.528443526849152,17.0,17.821250289678574
128,Dario Saric,21600836,2017-02-15,11,10.775391,5800.0,5800.0,13.0,SF/PF,SF/PF,SF,20,18.281534,0,0.59213835,1,0.99259716,1,0.98408926,3,3.1803896,36.2,34.84988008141518,36.2,34.84988008141518,37.75,36.502158015966415
129,Jae Crowder,21600836,2017-02-15,5,5.542913,5700.0,5700.0,25.0,SF,SF,SF,18,18.255611,2,2.2714431,1,0.803907,0,0.013975088,1,1.0121692,29.0,29.75574861690402,29.0,29.75574861690402,28.75,29.721096821129322
130,Iman Shumpert,21600835,2017-02-15,1,1.385661,3600.0,3600.0,10.0,PG/SG,PG/SG,SG,6,6.053906,2,2.013754,0,0.063087136,0,0.013975088,0,0.036958136,10.2,10.931558541208506,10.2,10.931558541208506,10.25,10.942258436232805
131,Alex Abrines,21600845,2017-02-15,1,0.97942984,3000.0,3000.0,10.0,SG/SF,SG/SF,SG,5,5.5520973,0,0.0600193,0,0.027051987,0,0.013975088,0,0.045427136,6.2,6.895096166804433,6.2,6.895096166804433,6.25,6.925754152238369
132,Tyus Jones,21600842,2017-02-15,0,0.19256678,3000.0,3000.0,10.0,PG,PG,PG,4,4.4854965,0,0.111545116,1,0.9964009,0,0.013975088,1,0.999897,6.0,6.915125270932913,6.0,6.915125270932913,5.5,6.4143261313438416
133,Bismack Biyombo,21600834,2017-02-15,3,2.0842266,3600.0,3600.0,10.0,C,C,C,4,2.902937,0,0.0853903,0,0.027051987,2,1.9593596,0,0.046888188,13.6,11.444441026076674,13.6,11.444441026076674,11.75,9.585684817284346
134,Tristan Thompson,21600835,2017-02-15,12,9.974901,5500.0,5500.0,14.0,C,C,C,12,11.794663,1,1.0014979,1,0.99259716,0,-0.005136255,0,0.036958136,30.9,28.19221625253558,30.9,28.19221625253558,32.0,27.721979472786188
135,Ivica Zubac,21600844,2017-02-15,4,5.1511526,3800.0,3800.0,10.0,C,C,C,8,7.4073486,0,0.08172263,0,0.027051987,0,0.124735445,1,0.99125934,11.8,13.175418673083186,11.8,13.175418673083186,12.5,13.776818539947271
136,Terry Rozier,21600836,2017-02-15,1,1.539747,3000.0,3000.0,10.0,PG,PG,PG,2,2.2404394,2,1.7248416,0,0.020609396,0,0.013975088,2,1.999498,4.2,4.779653646424412,4.2,4.779653646424412,5.25,5.821805518120527
137,Brandon Ingram,21600844,2017-02-15,2,2.3382435,4200.0,4200.0,11.0,SF,SF,SF,3,3.9644237,0,0.26643008,1,0.9878803,1,0.98408926,2,1.6967237,9.4,11.389145892858505,9.4,11.389145892858505,8.5,10.382450371980667
138,Meyers Leonard,21600843,2017-02-15,1,1.152567,3300.0,3300.0,10.0,PF/C,PF/C,PF,10,10.135761,0,0.19849268,1,0.9923176,2,1.9585032,0,0.045427136,20.2,20.623616163432597,20.2,20.623616163432597,17.25,17.753137219697237
139,Alec Burks,21600843,2017-02-15,2,2.2846518,3200.0,3200.0,10.0,PG/SG,PG/SG,PG,5,7.0463653,1,1.0755681,2,1.9636148,0,0.0145140365,0,0.036958136,14.9,17.2987279266119,14.9,17.2987279266119,13.0,15.45331072434783
140,Georges Niang,21600835,2017-02-15,1,1.1746327,3000.0,3000.0,10.0,PF,PF,PF,2,1.2309312,0,0.06625052,0,0.020609396,0,0.013975088,0,0.036958136,3.2,2.806661455705762,3.2,2.806661455705762,3.25,2.849287673830986
141,Norman Powell,21600837,2017-02-15,3,2.96564,3900.0,3900.0,13.0,SG/SF,SG/SF,SG,17,17.73458,0,0.19353828,3,2.958401,0,0.013975088,2,2.1191347,27.6,28.381648077815772,27.6,28.381648077815772,25.75,26.61712136119604
142,Tim Hardaway Jr.,21600846,2017-02-15,3,3.406879,6000.0,6000.0,17.0,PG/SG,PG/SG,SG,11,11.703658,3,3.3716147,0,0.020558784,0,0.013975088,2,1.8508023,17.1,19.10213419534266,17.1,19.10213419534266,18.25,20.16334542259574
143,Jamal Murray,21600842,2017-02-15,2,1.9275198,3900.0,3900.0,10.0,PG/SG,PG/SG,PG,14,12.215121,0,0.10726696,0,0.020609396,0,0.0145140365,4,3.964381,12.399999999999999,10.83003478758037,12.399999999999999,10.83003478758037,14.5,12.873477835208178
144,Mike Muscala,21600846,2017-02-15,2,2.736292,3000.0,3000.0,10.0,PF/C,PF/C,PF,7,7.4869137,0,0.13356005,0,0.027051987,0,0.034788735,0,0.045427136,9.4,11.110899044200778,9.4,11.110899044200778,9.5,11.208586484193802
145,Diamond Stone,21600846,2017-02-15,1,0.87381095,3000.0,3000.0,10.0,C,C,C,0,0.5207459,0,0.06625052,0,0.020609396,0,0.013975088,1,0.999897,0.19999999999999996,0.7725512329488993,0.19999999999999996,0.7725512329488993,0.75,1.2816057987511158
146,Ian Clark,21600847,2017-02-15,1,0.9537247,3500.0,3500.0,10.0,PG/SG,PG/SG,PG,8,8.0575485,1,1.463053,0,0.025621211,0,0.0145140365,0,0.043933727,10.7,11.473069639876485,10.7,11.473069639876485,10.75,11.502587489783764
147,Jordan McRae,21600835,2017-02-15,0,0.12191442,3000.0,3000.0,10.0,SG,SG,SG,0,0.3686133,1,1.1369755,0,0.020609396,0,0.0145140365,0,0.036958136,1.5,2.2887860532850026,1.5,2.2887860532850026,1.5,2.278237409889698
148,Harrison Barnes,21600839,2017-02-15,5,4.9241047,5700.0,5700.0,26.0,SF/PF,SF/PF,PF,16,18.859188,1,1.2198303,0,0.04840397,0,0.013975088,0,0.046888188,23.5,26.738108108192684,23.5,26.738108108192684,23.75,26.945378378033638
149,Ben McLemore,21600847,2017-02-15,4,3.717272,4500.0,4500.0,10.0,SG,SG,SG,9,9.002431,2,1.8694289,0,0.028406044,1,0.98408926,2,1.5998807,17.8,17.704905881360173,17.8,17.704905881360173,18.0,17.67821453139186
150,CJ McCollum,21600843,2017-02-15,2,2.4036806,7400.0,7400.0,33.0,PG/SG,PG/SG,SG,18,18.413754,0,0.27993634,0,0.0037685763,0,0.013975088,4,3.7995353,16.4,17.97177041731775,16.4,17.97177041731775,18.5,19.97397841885686
151,Jae Crowder,21600849,2017-02-16,3,3.7470386,5600.0,5600.0,23.0,SF,SF,SF,7,11.121141,0,0.6662905,0,0.037243783,0,0.013975088,1,0.9430979,9.6,15.827582263201474,9.6,15.827582263201474,10.25,16.435264267027378
152,Steven Adams,21600845,2017-02-15,7,7.168069,5900.0,5900.0,21.0,C,C,C,11,10.534226,1,0.96592784,0,0.05934438,1,0.84088194,1,1.6494657,22.9,21.636014133691788,22.9,21.636014133691788,22.75,21.91892409324646
153,Klay Thompson,21600847,2017-02-15,5,5.407208,6500.0,6500.0,28.0,SG,SG,SG,35,34.28866,4,3.7916212,2,1.9619907,0,0.013975088,0,0.26487002,53.0,52.1277669005096,53.0,52.1277669005096,51.25,50.55459650605917
154,D'Angelo Russell,21600844,2017-02-15,4,4.176908,6100.0,6100.0,26.0,PG,PG,PG,21,20.516462,4,3.5367186,1,0.99003327,1,0.98408926,2,1.9812866,35.8,34.7749107837677,35.8,34.7749107837677,35.0,34.00027698278427
155,Rudy Gobert,21600843,2017-02-15,12,11.920611,7400.0,7400.0,30.0,C,C,C,13,11.756592,0,0.10520093,0,0.020609396,3,3.0504594,3,2.8532815,33.4,32.579051695391534,33.4,32.579051695391534,34.0,33.03065423294902
156,Jon Leuer,21600839,2017-02-15,8,7.6609316,4600.0,4600.0,15.0,PF,PF,PF,20,18.501268,0,0.6609458,0,0.021368237,1,0.983825,1,1.0413659,31.6,30.66001888476312,31.6,30.66001888476312,31.5,30.558555129915476
157,Giannis Antetokounmpo,21600838,2017-02-15,9,8.8859215,10800.0,10800.0,53.0,PG/SF,PG/SF,PG,33,29.569973,3,3.5649471,4,3.9585907,1,0.6777762,0,0.46322218,63.3,59.02637817263603,63.3,59.02637817263603,58.75,55.06591837108135
158,Michael Kidd-Gilchrist,21600837,2017-02-15,14,13.416782,4900.0,4900.0,17.0,SF,SF,SF,6,6.9656696,2,1.4809834,2,1.9586203,2,1.9580743,3,2.9302576,34.8,34.10710991621018,34.8,34.10710991621018,33.0,32.32638317346573
159,Robert Covington,21600836,2017-02-15,9,9.432791,6400.0,6400.0,23.0,SF,SF,SF,18,18.15484,2,2.1434064,3,1.602667,1,1.0423224,0,0.123465724,43.8,40.50080135315657,43.8,40.50080135315657,40.25,38.38918438181281
160,Marc Gasol,21600840,2017-02-15,12,11.282537,7500.0,7500.0,34.0,C,C,C,15,18.562918,9,7.253548,1,0.99259716,1,1.070969,3,1.9029994,45.9,47.26998392343521,45.9,47.26998392343521,47.5,48.222044348716736
161,Eric Bledsoe,21600844,2017-02-15,10,9.103299,8600.0,8600.0,39.0,PG,PG,PG,25,25.205723,13,11.826054,2,1.9624579,0,0.013975088,3,3.8645868,59.5,55.93347432538867,59.5,55.93347432538867,64.0,57.844499714672565
162,Trey Lyles,21600843,2017-02-15,0,0.9823787,3000.0,3000.0,10.0,PF,PF,PF,0,0.82029396,1,1.0255524,0,0.020609396,0,0.013975088,0,0.045427136,1.5,3.595803329721093,1.5,3.595803329721093,1.5,3.633051350712776
163,Greg Monroe,21600838,2017-02-15,8,7.837672,5400.0,5400.0,15.0,C,C,C,25,23.61221,3,2.2829268,2,1.9586203,0,0.013975088,3,2.9216135,42.1,39.43797893449664,42.1,39.43797893449664,42.0,39.31807387620211
164,George Hill,21600843,2017-02-15,5,4.9174294,5800.0,5800.0,25.0,PG,PG,PG,19,16.393414,5,4.0544033,0,0.042161465,0,0.013975088,4,3.9275134,28.5,24.616830133646726,28.5,24.616830133646726,30.75,26.770321734249592
165,Kyrie Irving,21600835,2017-02-15,2,1.8203012,8400.0,8400.0,39.0,PG,PG,PG,26,25.72543,7,7.0086813,2,2.019814,0,0.013975088,2,1.9094667,42.9,42.614713453501466,42.9,42.614713453501466,42.0,41.62667278200388
166,Isaiah Thomas,21600836,2017-02-15,4,3.785243,9400.0,9400.0,48.0,PG,PG,PG,33,36.09001,3,3.5650737,0,0.028406044,0,0.013975088,4,4.0947146,38.3,42.012342585250735,38.3,42.012342585250735,40.5,44.20658092573285
167,Dion Waiters,21600841,2017-02-15,10,9.17587,7000.0,7000.0,24.0,SG/SF,SG/SF,SG,23,22.150673,7,5.610874,0,0.025621211,0,0.007917438,1,1.1424546,44.5,40.536189429089426,44.5,40.536189429089426,47.0,41.532671589404345
168,Lou Williams,21600844,2017-02-15,2,2.6124272,5800.0,5800.0,21.0,SG,SG,SG,21,19.860971,3,3.388846,3,2.9374225,0,0.013975088,2,1.4442971,34.9,35.48904874250293,34.9,35.48904874250293,33.0,33.39042104035616
169,Derrick Rose,21600845,2017-02-15,4,4.080525,5800.0,5800.0,24.0,PG,PG,PG,25,22.9195,7,7.067348,2,1.9624579,0,0.013975088,3,2.8137152,43.3,41.53273599073291,43.3,41.53273599073291,43.0,41.16718686372042
170,Alex Len,21600844,2017-02-15,9,7.9145355,3800.0,3800.0,11.0,C,C,C,15,13.435816,2,1.9947178,0,0.020609396,2,1.9593596,6,6.083338,28.799999999999997,25.78190453313291,28.799999999999997,25.78190453313291,30.25,27.239331159740686
171,Kyle Korver,21600835,2017-02-15,5,4.4831553,4400.0,4400.0,11.0,SG/SF,SG/SF,SG,22,24.063425,2,2.1868088,2,1.9639391,1,0.98408926,1,0.9630961,39.0,40.604413497447965,39.0,40.604413497447965,36.75,38.36209097504616
172,Jameer Nelson,21600842,2017-02-15,8,7.9583845,6000.0,6000.0,15.0,PG,PG,PG,16,16.231459,11,11.4681635,0,0.02493436,0,0.013975088,4,3.9774039,38.1,39.12308978177607,38.1,39.12308978177607,42.0,42.97080149874091
173,Frank Kaminsky,21600837,2017-02-15,5,3.4546044,6000.0,6000.0,15.0,PF/C,PF/C,PF,27,22.471827,3,2.4945807,1,1.0872151,1,0.983825,2,1.9750782,41.5,34.59726499319076,41.5,34.59726499319076,40.75,33.68649423122406
174,Carmelo Anthony,21600845,2017-02-15,4,4.241929,7600.0,7600.0,36.0,SF,SF,SF,30,27.671875,4,3.878811,1,1.3204161,2,1.925228,4,3.8152711,45.8,44.50206732749939,45.8,44.50206732749939,45.0,43.37615525722504
175,LeBron James,21600835,2017-02-15,5,4.752202,10500.0,10500.0,54.0,SF,SF,SF,31,27.751438,4,6.308273,1,1.452962,0,0.0145140365,4,4.61722,42.0,42.701698146760464,42.0,42.701698146760464,43.25,43.780442133545876
176,Brook Lopez,21600838,2017-02-15,4,4.2723293,6700.0,6700.0,27.0,C,C,C,36,32.43361,1,1.1123412,1,0.9923176,8,5.438046,0,0.7303716,69.3,57.789635145664214,69.3,57.789635145664214,60.5,51.93807381391525
177,Andrew Wiggins,21600842,2017-02-15,4,3.5113208,7900.0,7900.0,33.0,SF,SF,SF,40,39.34306,2,2.177687,2,1.0990112,0,0.013975088,1,1.3837531,52.8,48.77838067933917,52.8,48.77838067933917,51.5,48.532836981117725
178,Russell Westbrook,21600845,2017-02-15,14,11.625147,12500.0,12500.0,62.0,PG,PG,PG,38,36.864197,12,12.280991,3,2.9181695,1,0.9656181,6,5.4660206,78.8,75.42120105028152,78.8,75.42120105028152,83.0,79.3516811132431
179,Monta Ellis,21600835,2017-02-15,2,1.8940718,3700.0,3700.0,10.0,SG,SG,SG,14,10.175848,7,6.2697372,1,0.99867517,0,0.013975088,3,2.9659626,26.9,21.925328170508145,26.9,21.925328170508145,27.5,22.49036283046007
180,Karl-Anthony Towns,21600842,2017-02-15,19,19.083622,10200.0,10200.0,47.0,PF/C,PF/C,C,24,21.291708,2,2.0561862,1,0.98691124,0,0.25747934,0,0.51062346,52.8,50.49888194203376,52.8,50.49888194203376,54.25,51.963984191417694
181,Mike Conley,21600840,2017-02-15,2,1.893539,7500.0,7500.0,31.0,PG,PG,PG,17,16.800327,4,4.13416,0,0.11671509,1,0.983825,4,3.8707423,24.4,24.70469213426113,24.4,24.70469213426113,25.5,25.634200125932693
182,Dirk Nowitzki,21600839,2017-02-15,10,10.22267,5500.0,5500.0,16.0,PF/C,PF/C,C,24,20.054092,3,2.8530529,1,0.993257,1,0.96248627,1,1.0021163,45.5,41.46598864793778,45.5,41.46598864793778,46.0,42.022437036037445
183,Myles Turner,21600835,2017-02-15,7,6.5841603,5900.0,5900.0,24.0,C,C,C,15,12.746164,1,1.1677018,1,0.9930774,1,0.9940289,4,3.9787385,26.9,24.381289899349213,26.9,24.381289899349213,27.25,24.712760865688324
184,JJ Redick,21600846,2017-02-15,1,0.61532354,4500.0,4500.0,15.0,SG,SG,SG,15,14.122627,0,0.049082413,1,0.9878803,0,0.013975088,0,0.045427136,19.2,17.894778125733136,19.2,17.894778125733136,18.25,16.946402493864298
185,Devin Booker,21600844,2017-02-15,4,3.9847364,7200.0,7200.0,28.0,SG,SG,SG,23,24.907,1,1.3147568,0,0.020609396,1,0.983825,3,3.2472682,29.299999999999997,31.42685351632535,29.299999999999997,31.42685351632535,30.0,32.24529001489282
186,Jonas Valanciunas,21600837,2017-02-15,10,9.528925,5700.0,5700.0,18.0,C,C,C,10,10.1979475,1,1.1670556,1,0.9923176,0,0.00976126,2,2.1211712,24.5,24.268306237272917,24.5,24.268306237272917,26.5,24.803259225562215
187,LaMarcus Aldridge,21600834,2017-02-15,3,3.361463,6300.0,6300.0,29.0,PF,PF,PF,23,22.921917,3,3.083157,2,1.9636148,1,1.0095775,2,2.2309148,38.1,38.26907041072845,38.1,38.26907041072845,36.25,36.57940864562988
188,Jrue Holiday,21600840,2017-02-15,7,7.4243793,7500.0,7500.0,35.0,PG,PG,PG,19,19.700333,7,7.9022155,0,0.3815247,0,0.03424979,2,1.952801,35.9,39.757433597743514,35.9,39.757433597743514,37.25,40.689278557896614
189,Matt Barnes,21600847,2017-02-15,14,12.691594,5100.0,5100.0,16.0,SF/PF,SF/PF,SF,15,12.689819,3,2.4194274,1,0.9878803,0,0.013975088,1,0.98991156,38.3,33.564527951925996,38.3,33.564527951925996,40.0,35.1922080591321
190,Al Jefferson,21600848,2017-02-16,3,2.4724905,3000.0,3000.0,10.0,C,C,C,12,12.857084,0,0.15797444,0,0.020609396,0,0.013975088,0,0.036958136,15.6,16.127829902246596,15.6,16.127829902246596,15.75,16.235349014401436
191,Tomas Satoransky,21600848,2017-02-16,1,1.2230712,3000.0,3000.0,10.0,PG/SG,PG/SG,SG,0,0.0039542206,0,0.10367948,0,0.024808532,0,0.007917438,0,0.045427136,1.2,1.6799096707254648,1.2,1.6799096707254648,1.25,1.731050830334425
192,Michael Carter-Williams,21600849,2017-02-16,7,6.2970734,5100.0,5100.0,13.0,PG,PG,PG,4,5.8040214,3,2.6325765,0,0.027051987,1,0.983825,0,0.043459892,19.9,20.29854524694383,19.9,20.29854524694383,19.25,19.62425184622407
193,John Wall,21600848,2017-02-16,2,2.4773343,10700.0,10700.0,51.0,PG,PG,PG,20,20.98894,12,10.7750225,1,1.465367,2,1.960474,5,4.888869,44.4,45.51292827129364,44.4,45.51292827129364,45.5,46.15538841485977
194,Paul George,21600848,2017-02-16,7,6.7411313,8200.0,8200.0,37.0,SF,SF,SF,17,18.898954,3,2.1965282,2,1.9643549,0,0.013975088,4,3.804262,31.9,32.41383221074939,31.9,32.41383221074939,32.25,32.674689777195454
195,Kevin Seraphin,21600848,2017-02-16,5,5.009615,3500.0,3500.0,10.0,PF/C,PF/C,PF,9,9.082975,1,1.0790348,0,0.020609396,0,0.013975088,2,1.9781444,14.5,14.838674570992588,14.5,14.838674570992588,15.75,16.043643038719893
196,Jeff Teague,21600848,2017-02-16,6,6.552848,7400.0,7400.0,34.0,PG,PG,PG,6,5.6522775,5,5.738871,0,0.034848638,0,0.013975088,3,3.122837,17.7,19.14763566032052,17.7,19.14763566032052,19.5,20.98787286132574
197,Cristiano Felicio,21600849,2017-02-16,5,5.576838,3600.0,3600.0,10.0,C,C,C,4,4.2713723,0,0.0600193,0,0.020558784,0,0.013975088,0,0.036958136,10.0,11.120250365510582,10.0,11.120250365510582,10.25,11.383037462830544
198,Rodney Stuckey,21600848,2017-02-16,0,0.35578734,3000.0,3000.0,10.0,PG,PG,PG,12,11.284687,2,2.2570279,1,0.9923176,0,0.013975088,0,0.045427136,18.0,18.070624620467424,18.0,18.070624620467424,17.0,17.104834850877523
199,Myles Turner,21600848,2017-02-16,9,8.671042,5500.0,5500.0,22.0,C,C,C,17,16.062468,1,0.99917644,2,1.9429532,1,0.9683279,2,2.0862546,36.3,34.61407189965248,36.3,34.61407189965248,34.75,33.17947021126747
200,Jonas Jerebko,21600849,2017-02-16,3,3.5603435,3000.0,3000.0,10.0,PF,PF,PF,2,2.594705,0,0.051167954,0,0.020609396,0,0.013975088,0,0.048381597,5.6,6.9992410928010935,5.6,6.9992410928010935,5.75,7.166864583268762
201,Marcin Gortat,21600848,2017-02-16,7,7.1572886,6000.0,6000.0,23.0,C,C,C,12,12.324194,0,0.053616267,1,0.9878803,0,0.101597205,1,1.1481056,22.4,23.11369147785008,22.4,23.11369147785008,22.25,22.956131221726537
202,CJ Miles,21600848,2017-02-16,1,1.2445189,3600.0,3600.0,11.0,SG/SF,SG/SF,SG,6,5.6835494,1,1.0440743,2,1.9636148,0,0.0145140365,0,0.045427136,14.7,14.63204293847084,14.7,14.63204293847084,12.75,12.738853592425585
203,Kelly Olynyk,21600849,2017-02-16,7,5.8417234,4500.0,4500.0,10.0,PF/C,PF/C,C,17,14.982114,4,4.008383,0,0.020558784,0,0.013975088,0,-0.031894095,31.4,28.14025187380612,31.4,28.14025187380612,31.75,28.381857126951218
204,Isaiah Thomas,21600849,2017-02-16,3,3.1047676,9300.0,9300.0,48.0,PG,PG,PG,29,28.974304,7,7.3182764,0,0.020609396,0,0.013975088,3,2.8798633,40.1,40.90133006758988,40.1,40.90133006758988,41.75,42.46191559359431
205,Bobby Portis,21600849,2017-02-16,8,7.536432,3400.0,3400.0,10.0,PF,PF,PF,19,16.449924,0,0.0821199,0,0.020609396,1,0.98408926,2,1.9781444,29.6,26.652774007245895,29.6,26.652774007245895,30.0,27.013969149440527
206,Jimmy Butler,21600849,2017-02-16,4,4.5550113,9100.0,9100.0,46.0,SG/SF,SG/SF,SF,29,27.794722,7,6.196763,0,0.37943387,1,0.98408926,1,1.0252875,46.3,45.6211615562439,46.3,45.6211615562439,46.0,44.99803274869919
207,Malachi Richardson,21600847,2017-02-15,7,6.722642,3000.0,3000.0,10.0,SG,SG,SG,10,9.536247,2,1.9790596,1,0.99259716,0,0.013975088,0,0.043933727,24.4,23.547789976745843,24.4,23.547789976745843,23.75,22.89931668713689
208,Al Horford,21600849,2017-02-16,2,2.155676,6800.0,6800.0,27.0,C,C,C,7,8.274957,3,3.8947182,0,0.01917862,1,1.0435208,0,0.19209565,16.9,19.69984765537083,16.9,19.69984765537083,16.0,18.84097984805703
209,Amir Johnson,21600849,2017-02-16,2,1.7359171,3300.0,3300.0,10.0,PF/C,PF/C,PF,10,9.576266,0,0.09162152,1,1.0273008,2,1.9572179,1,0.61036396,20.4,20.139991414546966,20.4,20.139991414546966,18.0,17.547450482845306
